timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.4609806188585818,0.4,1,left,0.32140000257641077,,P15_left.jpg->vs_P07
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.4141854504188392,0.4,1,left,0.3586000530049205,,P15_left.jpg->vs_P08
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.46088035820663664,0.4,1,left,0.395399983972311,,P15_left.jpg->vs_P09
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.49721219954322043,0.4,1,left,0.43270003516227007,,P15_left.jpg->vs_P10
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.5405362197863264,0.4,1,left,0.4697999684140086,,P15_left.jpg->vs_P11
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.5020285735642973,0.4,1,left,0.5068000173196197,,P15_left.jpg->vs_P12
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.5271415941156732,0.4,1,left,0.5436999490484595,,P15_left.jpg->vs_P13
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.5202864884455938,0.4,1,left,0.5804999964311719,,P15_left.jpg->vs_P14
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.4749548156586353,0.4,1,left,0.618100049905479,,P15_left.jpg->vs_P16
2026-07-02T18:07:18.395226+00:00,offline_impostor,P15,,False,False,0.5561564122521448,0.4,1,left,0.6665999535471201,,P15_left.jpg->vs_P17
2026-07-02T18:07:18.410897+00:00,offline_impostor,P15,,False,False,0.439855285895786,0.4,1,left,0.7056000176817179,,P15_left.jpg->vs_P18
2026-07-02T18:07:18.410897+00:00,offline_impostor,P15,,False,False,0.4473450017043641,0.4,1,left,0.8231999818235636,,P15_left.jpg->vs_P19
2026-07-02T18:07:18.410897+00:00,offline_impostor,P15,P20,False,True,0.3592919191617,0.4,1,left,0.9487000061199069,,P15_left.jpg->vs_P20
2026-07-02T18:07:19.388107+00:00,offline_genuine,P15,,True,False,0.436649067788732,0.4,1,right,981.9782000267878,,P15_right.jpg
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5206050453856453,0.4,1,right,0.004300032742321491,,P15_right.jpg->vs_P01
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5928208559333032,0.4,1,right,0.1382000045850873,,P15_right.jpg->vs_P02
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5381010013365596,0.4,1,right,0.2025000285357237,,P15_right.jpg->vs_P03
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.48261292386914467,0.4,1,right,0.25939999613910913,,P15_right.jpg->vs_P04
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5300027775153675,0.4,1,right,0.31230004969984293,,P15_right.jpg->vs_P05
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.6043186366170527,0.4,1,right,0.3625000827014446,,P15_right.jpg->vs_P06
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5219374624477517,0.4,1,right,0.4130000015720725,,P15_right.jpg->vs_P07
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.4801032562274445,0.4,1,right,0.46300003305077553,,P15_right.jpg->vs_P08
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5026783282786548,0.4,1,right,0.5122000584378839,,P15_right.jpg->vs_P09
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5760930272933669,0.4,1,right,0.5617000861093402,,P15_right.jpg->vs_P10
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5547573780334474,0.4,1,right,0.6125000072643161,,P15_right.jpg->vs_P11
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5466557329433531,0.4,1,right,0.6624000379815698,,P15_right.jpg->vs_P12
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.6041831572516356,0.4,1,right,0.7117000641301274,,P15_right.jpg->vs_P13
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5243394719625808,0.4,1,right,0.7610000902786851,,P15_right.jpg->vs_P14
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5002963567586162,0.4,1,right,0.8104000007733703,,P15_right.jpg->vs_P16
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.5701380599734646,0.4,1,right,0.8723000064492226,,P15_right.jpg->vs_P17
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.4622652251722799,0.4,1,right,0.91559998691082,,P15_right.jpg->vs_P18
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.4824399848334568,0.4,1,right,0.9550000540912151,,P15_right.jpg->vs_P19
2026-07-02T18:07:20.372181+00:00,offline_impostor,P15,,False,False,0.436649067788732,0.4,1,right,0.9936999995261431,,P15_right.jpg->vs_P20
2026-07-02T18:07:21.326826+00:00,offline_genuine,P16,P16,True,True,0.0,0.4,1,center,958.0628999974579,,P16_center.jpg
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.5296237418062247,0.4,1,center,0.004100031219422817,,P16_center.jpg->vs_P01
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.47809366904664347,0.4,1,center,0.1015000743791461,,P16_center.jpg->vs_P02
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.5481601845096803,0.4,1,center,0.14780007768422365,,P16_center.jpg->vs_P03
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.45399882626134525,0.4,1,center,0.17680006567388773,,P16_center.jpg->vs_P04
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.47652544170559724,0.4,1,center,0.20130001939833164,,P16_center.jpg->vs_P05
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.6319205863609467,0.4,1,center,0.22600009106099606,,P16_center.jpg->vs_P06
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.509865380032213,0.4,1,center,0.24970003869384527,,P16_center.jpg->vs_P07
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.5044901097739224,0.4,1,center,0.273300101980567,,P16_center.jpg->vs_P08
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.4229382042159068,0.4,1,center,0.2967000473290682,,P16_center.jpg->vs_P09
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.5779411173684389,0.4,1,center,0.32020010985434055,,P16_center.jpg->vs_P10
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.5368198026550429,0.4,1,center,0.3435000544413924,,P16_center.jpg->vs_P11
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.491561470424861,0.4,1,center,0.36669999826699495,,P16_center.jpg->vs_P12
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.4830133653062806,0.4,1,center,0.3896000562235713,,P16_center.jpg->vs_P13
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.5328618959737553,0.4,1,center,0.41259999852627516,,P16_center.jpg->vs_P14
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.5161569550557482,0.4,1,center,0.4357000580057502,,P16_center.jpg->vs_P15
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,P17,False,True,0.3968832165172353,0.4,1,center,0.4588000010699034,,P16_center.jpg->vs_P17
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.4811633398236961,0.4,1,center,0.4857000894844532,,P16_center.jpg->vs_P18
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.44990859300388725,0.4,1,center,0.5095000378787518,,P16_center.jpg->vs_P19
2026-07-02T18:07:22.331765+00:00,offline_impostor,P16,,False,False,0.44022451969875714,0.4,1,center,0.5327000981196761,,P16_center.jpg->vs_P20
2026-07-02T18:07:23.332764+00:00,offline_genuine,P16,P16,True,True,0.31331572654016376,0.4,1,close,1000.6128000095487,,P16_close.jpg
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.49057119876495875,0.4,1,close,0.003600027412176132,,P16_close.jpg->vs_P01
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.4487441181898909,0.4,1,close,0.10549998842179775,,P16_close.jpg->vs_P02
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.5263893588151273,0.4,1,close,0.14349992852658033,,P16_close.jpg->vs_P03
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.4316557644472583,0.4,1,close,0.17280003521591425,,P16_close.jpg->vs_P04
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.41933073694756773,0.4,1,close,0.2087999600917101,,P16_close.jpg->vs_P05
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.505370890360325,0.4,1,close,0.23549993056803942,,P16_close.jpg->vs_P06
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.47495933328513545,0.4,1,close,0.26110000908374786,,P16_close.jpg->vs_P07
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.44196245256236827,0.4,1,close,0.28659997042268515,,P16_close.jpg->vs_P08
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.4058918494448133,0.4,1,close,0.3114999271929264,,P16_close.jpg->vs_P09
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.5337026874533805,0.4,1,close,0.33660000190138817,,P16_close.jpg->vs_P10
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.5532943605710353,0.4,1,close,0.36159995943307877,,P16_close.jpg->vs_P11
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.49357627827365963,0.4,1,close,0.3867000341415405,,P16_close.jpg->vs_P12
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.5033369573939434,0.4,1,close,0.4113999893888831,,P16_close.jpg->vs_P13
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.5024912403996659,0.4,1,close,0.4360999446362257,,P16_close.jpg->vs_P14
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.47335395506886535,0.4,1,close,0.46090001706033945,,P16_close.jpg->vs_P15
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.4153806574633105,0.4,1,close,0.48559997230768204,,P16_close.jpg->vs_P17
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.43602870614923445,0.4,1,close,0.5128999473527074,,P16_close.jpg->vs_P18
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.4534857634070177,0.4,1,close,0.5376000190153718,,P16_close.jpg->vs_P19
2026-07-02T18:07:24.287912+00:00,offline_impostor,P16,,False,False,0.43173481738287145,0.4,1,close,0.5622999742627144,,P16_close.jpg->vs_P20
2026-07-02T18:07:25.358800+00:00,offline_genuine,P16,P16,True,True,0.2616784017901395,0.4,1,far,1059.7040000138804,,P16_far.jpg
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5322759321226822,0.4,1,far,0.003300025127828121,,P16_far.jpg->vs_P01
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.45800478725164684,0.4,1,far,0.11490005999803543,,P16_far.jpg->vs_P02
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5764118418408222,0.4,1,far,0.16389996744692326,,P16_far.jpg->vs_P03
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.46154753263043435,0.4,1,far,0.20450004376471043,,P16_far.jpg->vs_P04
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.48422549834697143,0.4,1,far,0.24259998463094234,,P16_far.jpg->vs_P05
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5780029124049613,0.4,1,far,0.27980003505945206,,P16_far.jpg->vs_P06
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5289916579776945,0.4,1,far,0.3170999698340893,,P16_far.jpg->vs_P07
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5091618390022038,0.4,1,far,0.36079995334148407,,P16_far.jpg->vs_P08
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.47087254878297,0.4,1,far,0.39770000148564577,,P16_far.jpg->vs_P09
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5738625330346421,0.4,1,far,0.42830000165849924,,P16_far.jpg->vs_P10
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5417308606140329,0.4,1,far,0.45870000030845404,,P16_far.jpg->vs_P11
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5145468041368764,0.4,1,far,0.4884999943897128,,P16_far.jpg->vs_P12
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.4959051420641432,0.4,1,far,0.5181999877095222,,P16_far.jpg->vs_P13
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.5157114377076514,0.4,1,far,0.5475999787449837,,P16_far.jpg->vs_P14
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.48597669861593545,0.4,1,far,0.5767999682575464,,P16_far.jpg->vs_P15
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.40439790371093537,0.4,1,far,0.6062999600544572,,P16_far.jpg->vs_P17
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.49573807617665966,0.4,1,far,0.6353000644594431,,P16_far.jpg->vs_P18
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.4830760108143536,0.4,1,far,0.6739000091329217,,P16_far.jpg->vs_P19
2026-07-02T18:07:26.325056+00:00,offline_impostor,P16,,False,False,0.445483687802927,0.4,1,far,0.7059000199660659,,P16_far.jpg->vs_P20
2026-07-02T18:07:27.416604+00:00,offline_genuine,P16,P16,True,True,0.39349029918462314,0.4,1,left,1086.041499977,,P16_left.jpg
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.6051490798822575,0.4,1,left,0.003200024366378784,,P16_left.jpg->vs_P01
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.6020277573104518,0.4,1,left,0.09910005610436201,,P16_left.jpg->vs_P02
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.620315083922097,0.4,1,left,0.14130002819001675,,P16_left.jpg->vs_P03
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5260783555555869,0.4,1,left,0.1770000671967864,,P16_left.jpg->vs_P04
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5352045741577239,0.4,1,left,0.20920007955282927,,P16_left.jpg->vs_P05
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.6923916157968896,0.4,1,left,0.24070008657872677,,P16_left.jpg->vs_P06
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5433803242142138,0.4,1,left,0.2726000966504216,,P16_left.jpg->vs_P07
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5986990342784377,0.4,1,left,0.3040999872609973,,P16_left.jpg->vs_P08
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.49430544855449315,0.4,1,left,0.33549999352544546,,P16_left.jpg->vs_P09
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.6519173735907177,0.4,1,left,0.36700000055134296,,P16_left.jpg->vs_P10
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5848143910925537,0.4,1,left,0.39840000681579113,,P16_left.jpg->vs_P11
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5893007505265958,0.4,1,left,0.439200084656477,,P16_left.jpg->vs_P12
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.6362673395775275,0.4,1,left,0.4711000947281718,,P16_left.jpg->vs_P13
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.6579620290106153,0.4,1,left,0.502200098708272,,P16_left.jpg->vs_P14
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5915011764692093,0.4,1,left,0.5335999885573983,,P16_left.jpg->vs_P15
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.4548091555951572,0.4,1,left,0.5648999940603971,,P16_left.jpg->vs_P17
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5508556591904702,0.4,1,left,0.5956999957561493,,P16_left.jpg->vs_P18
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5346428114896362,0.4,1,left,0.6270000012591481,,P16_left.jpg->vs_P19
2026-07-02T18:07:28.446463+00:00,offline_impostor,P16,,False,False,0.5022482510327668,0.4,1,left,0.6585000082850456,,P16_left.jpg->vs_P20
2026-07-02T18:07:29.577059+00:00,offline_genuine,P16,P16,True,True,0.3579498705041682,0.4,1,right,1126.7842999659479,,P16_right.jpg
2026-07-02T18:07:30.970412+00:00,offline_impostor,P16,,False,False,0.6090673807287194,0.4,1,right,0.003800028935074806,,P16_right.jpg->vs_P01
2026-07-02T18:07:30.970412+00:00,offline_impostor,P16,,False,False,0.5772987854885145,0.4,1,right,0.12779992539435625,,P16_right.jpg->vs_P02
2026-07-02T18:07:30.970412+00:00,offline_impostor,P16,,False,False,0.609445422751035,0.4,1,right,0.1852000132203102,,P16_right.jpg->vs_P03
2026-07-02T18:07:30.970412+00:00,offline_impostor,P16,,False,False,0.5034760549968815,0.4,1,right,0.23290002718567848,,P16_right.jpg->vs_P04
2026-07-02T18:07:30.970412+00:00,offline_impostor,P16,,False,False,0.5061293736361296,0.4,1,right,0.28339994605630636,,P16_right.jpg->vs_P05
2026-07-02T18:07:30.970412+00:00,offline_impostor,P16,,False,False,0.5993877936739516,0.4,1,right,0.32869994174689054,,P16_right.jpg->vs_P06
2026-07-02T18:07:30.970412+00:00,offline_impostor,P16,,False,False,0.5917419098208618,0.4,1,right,0.372599926777184,,P16_right.jpg->vs_P07
2026-07-02T18:07:30.972788+00:00,offline_impostor,P16,,False,False,0.5860297491501043,0.4,1,right,0.42669998947530985,,P16_right.jpg->vs_P08
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.5068068431501433,0.4,1,right,0.5201000021770597,,P16_right.jpg->vs_P09
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.6563027961532337,0.4,1,right,0.6277000065892935,,P16_right.jpg->vs_P10
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.5383305840155574,0.4,1,right,0.6847999757155776,,P16_right.jpg->vs_P11
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.605075357934082,0.4,1,right,0.7289999630302191,,P16_right.jpg->vs_P12
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.5633759820307981,0.4,1,right,0.7723999442532659,,P16_right.jpg->vs_P13
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.6026068217268571,0.4,1,right,0.8156999247148633,,P16_right.jpg->vs_P14
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.5523648897853323,0.4,1,right,0.865599955432117,,P16_right.jpg->vs_P15
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.42129924777680594,0.4,1,right,0.9028000058606267,,P16_right.jpg->vs_P17
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.5404526393228424,0.4,1,right,0.9383999276906252,,P16_right.jpg->vs_P18
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.5287136511243402,0.4,1,right,0.9791000047698617,,P16_right.jpg->vs_P19
2026-07-02T18:07:30.972919+00:00,offline_impostor,P16,,False,False,0.5217972133647285,0.4,1,right,1.0145999258384109,,P16_right.jpg->vs_P20
2026-07-02T18:07:32.361219+00:00,offline_genuine,P17,P17,True,True,0.0,0.4,1,center,1387.7809999976307,,P17_center.jpg
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5431737972208527,0.4,1,center,0.003700028173625469,,P17_center.jpg->vs_P01
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.6068388478889722,0.4,1,center,0.11699995957314968,,P17_center.jpg->vs_P02
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.6185067570209833,0.4,1,center,0.1716000260785222,,P17_center.jpg->vs_P03
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5103883197736555,0.4,1,center,0.21710002329200506,,P17_center.jpg->vs_P04
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5759201289305692,0.4,1,center,0.25919999461621046,,P17_center.jpg->vs_P05
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5972777490267932,0.4,1,center,0.3027999773621559,,P17_center.jpg->vs_P06
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5902833035288618,0.4,1,center,0.34339993726462126,,P17_center.jpg->vs_P07
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5464838734784785,0.4,1,center,0.38460001815110445,,P17_center.jpg->vs_P08
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.4460083763887131,0.4,1,center,0.42539997957646847,,P17_center.jpg->vs_P09
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.6146914035385312,0.4,1,center,0.46719994861632586,,P17_center.jpg->vs_P10
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.6217483622890418,0.4,1,center,0.5080000264570117,,P17_center.jpg->vs_P11
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.542161512699026,0.4,1,center,0.5484999855980277,,P17_center.jpg->vs_P12
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5886770799862205,0.4,1,center,0.588799943216145,,P17_center.jpg->vs_P13
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.596605472046097,0.4,1,center,0.6290000164881349,,P17_center.jpg->vs_P14
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5712012654125509,0.4,1,center,0.6692999741062522,,P17_center.jpg->vs_P15
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,P16,False,True,0.3968832165172353,0.4,1,center,0.7097999332472682,,P17_center.jpg->vs_P16
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5165003576670656,0.4,1,center,0.7589999586343765,,P17_center.jpg->vs_P18
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5532304046022923,0.4,1,center,0.7936999900266528,,P17_center.jpg->vs_P19
2026-07-02T18:07:33.928346+00:00,offline_impostor,P17,,False,False,0.5278128397767122,0.4,1,center,0.826300005428493,,P17_center.jpg->vs_P20
2026-07-02T18:07:34.963446+00:00,offline_genuine,P17,P17,True,True,0.30116941653843854,0.4,1,close,1047.7502000285313,,P17_close.jpg
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.5141189295020326,0.4,1,close,0.003200024366378784,,P17_close.jpg->vs_P01
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.5885971429763567,0.4,1,close,0.09430001955479383,,P17_close.jpg->vs_P02
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.5852189637100345,0.4,1,close,0.13329996727406979,,P17_close.jpg->vs_P03
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.45791318439085466,0.4,1,close,0.16589998267591,,P17_close.jpg->vs_P04
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.5482759609644982,0.4,1,close,0.19679998513311148,,P17_close.jpg->vs_P05
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.6100424433137944,0.4,1,close,0.2264999784529209,,P17_close.jpg->vs_P06
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.5130717998995422,0.4,1,close,0.255499966442585,,P17_close.jpg->vs_P07
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.4660840969756579,0.4,1,close,0.2848999574780464,,P17_close.jpg->vs_P08
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,P09,False,True,0.3949916250184866,0.4,1,close,0.313800061121583,,P17_close.jpg->vs_P09
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.538464357561442,0.4,1,close,0.34300005063414574,,P17_close.jpg->vs_P10
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.5766936766872037,0.4,1,close,0.37210003938525915,,P17_close.jpg->vs_P11
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.48860502904141034,0.4,1,close,0.4016000311821699,,P17_close.jpg->vs_P12
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.5512337265364552,0.4,1,close,0.43100002221763134,,P17_close.jpg->vs_P13
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.5715735861366763,0.4,1,close,0.4602000117301941,,P17_close.jpg->vs_P14
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.48241598859715745,0.4,1,close,0.48909999895840883,,P17_close.jpg->vs_P15
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.4314034301466554,0.4,1,close,0.5176999839022756,,P17_close.jpg->vs_P16
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.45616510350757883,0.4,1,close,0.555100035853684,,P17_close.jpg->vs_P18
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.4747243746720642,0.4,1,close,0.5848000291734934,,P17_close.jpg->vs_P19
2026-07-02T18:07:35.980823+00:00,offline_impostor,P17,,False,False,0.4509097144917136,0.4,1,close,0.6136000156402588,,P17_close.jpg->vs_P20
2026-07-02T18:07:37.027797+00:00,offline_genuine,P17,P17,True,True,0.23764890420701265,0.4,1,far,1048.8752000965178,,P17_far.jpg
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5081898418575712,0.4,1,far,0.003500026650726795,,P17_far.jpg->vs_P01
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5752488508375817,0.4,1,far,0.1026000827550888,,P17_far.jpg->vs_P02
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5693363404394407,0.4,1,far,0.14160003047436476,,P17_far.jpg->vs_P03
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.46486305720245935,0.4,1,far,0.1740000443533063,,P17_far.jpg->vs_P04
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5502728661217362,0.4,1,far,0.20380003843456507,,P17_far.jpg->vs_P05
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.6110096243704235,0.4,1,far,0.2332000294700265,,P17_far.jpg->vs_P06
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5314180497840487,0.4,1,far,0.26300002355128527,,P17_far.jpg->vs_P07
